Running QQL: select booleanList as res1 from alltypes
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
!END
Running QQL: select byteList as res1 from alltypes
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
res1 : 10 [125, 125, 125, 125, 125, 125, 125, 125, 125, 125]
!END
Running QQL: select shortList as res1 from alltypes
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
res1 : 10 [14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325, 14325]
!END
Running QQL: select intList as res1 from alltypes
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
res1 : 10 [-236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326, -236326]
