BarMessage,FX,AUDUSD,2008-11-12 01:59:01.000,1226455141000,999,FX,0.57,0.57,0.57,0.57,77.00
BarMessage,FX,AUDUSD,2008-11-12 01:59:02.000,1226455142000,999,FX,1.20,1.20,1.20,1.20,28.00
BarMessage,FX,AUDUSD,2008-11-12 02:00:00.000,1226455200000,999,FX,0.66,0.66,0.66,0.66,443.00
BarMessage,FX,AUDUSD,2008-11-12 02:00:00.001,1226455200001,999,FX,1.49,1.49,1.49,1.49,27.00
BarMessage,FX,AUDUSD,2008-11-12 02:00:00.002,1226455200002,999,FX,0.81,0.81,0.81,0.81,23.00
BarMessage,FX,AUDUSD,2008-11-12 02:00:00.002,1226455200002,999,FX,97.28,97.65,97.23,97.41,750.00
BarMessage,FX,AUDUSD,2008-11-12 02:00:00.002,1226455200002,999,FX,1.54,1.54,1.54,1.54,91.00
BarMessage,FX,AUDUSD,2008-11-12 02:00:00.003,1226455200003,999,FX,1.25,1.25,1.25,1.25,557.00
BarMessage,FX,AUDUSD,2008-11-12 02:00:00.004,1226455200004,999,FX,121.72,122.50,121.70,122.11,256.00
BarMessage,FX,AUDUSD,2008-11-12 03:00:00.000,1226458800000,999,FX,1.55,1.55,1.54,1.55,84.00
