BarMessage,FX,USDJPY,2008-11-12 01:58:02.000,1226455082000,999,FX,97.28,97.65,97.23,97.41,750.00
BarMessage,FX,GBPUSD,2008-11-12 01:58:02.000,1226455082000,999,FX,1.54,1.54,1.54,1.54,91.00
BarMessage,FX,NZDUSD,2008-11-12 01:59:01.000,1226455141000,999,FX,0.57,0.57,0.57,0.57,77.00
BarMessage,FX,USDCAD,2008-11-12 01:59:02.000,1226455142000,999,FX,1.20,1.20,1.20,1.20,28.00
BarMessage,FX,AUDUSD,2008-11-12 02:00:00.000,1226455200000,999,FX,0.66,0.66,0.66,0.66,443.00
BarMessage,FX,EURCHF,2008-11-12 02:00:00.000,1226455200000,999,FX,1.49,1.49,1.49,1.49,27.00
BarMessage,FX,EURGBP,2008-11-12 02:00:00.000,1226455200000,999,FX,0.81,0.81,0.81,0.81,23.00
BarMessage,FX,EURUSD,2008-11-12 02:00:00.000,1226455200000,999,FX,1.25,1.25,1.25,1.25,557.00
BarMessage,FX,EURJPY,2008-11-12 02:00:00.000,1226455200000,999,FX,121.72,122.50,121.70,122.11,256.00
BarMessage,FX,GBPUSD,2008-11-12 03:00:00.000,1226458800000,999,FX,1.55,1.55,1.54,1.55,84.00
BarMessage,FX,EURJPY,2008-11-12 03:00:00.000,1226458800000,999,FX,122.10,123.11,122.10,123.05,280.00
BarMessage,FX,USDCHF,2008-11-12 03:01:00.000,1226458860000,999,FX,1.18,1.18,1.18,1.18,58.00
BarMessage,FX,NZDUSD,2008-11-12 03:02:00.000,1226458920000,999,FX,0.58,0.58,0.58,0.58,75.00
BarMessage,FX,USDJPY,2008-11-12 03:03:00.000,1226458980000,999,FX,97.42,97.85,97.37,97.83,702.00
BarMessage,FX,EURCHF,2008-11-12 03:04:00.000,1226459040000,999,FX,1.49,1.49,1.49,1.49,28.00
BarMessage,FX,USDCAD,2008-11-12 03:05:00.000,1226459100000,999,FX,1.20,1.20,1.20,1.20,43.00
BarMessage,FX,EURGBP,2008-11-12 03:06:00.000,1226459160000,999,FX,0.81,0.81,0.81,0.81,6.00
BarMessage,FX,EURUSD,2008-11-12 03:07:00.000,1226459220000,999,FX,1.26,1.26,1.26,1.26,496.00
BarMessage,FX,AUDUSD,2008-11-12 03:08:00.000,1226459280000,999,FX,0.66,0.66,0.66,0.66,469.00
BarMessage,FX,USDCAD,2008-11-12 04:00:00.000,1226462400000,999,FX,1.20,1.20,1.20,1.20,16.00
BarMessage,FX,AUDUSD,2008-11-12 04:00:00.000,1226462400000,999,FX,0.66,0.66,0.66,0.66,291.00
BarMessage,FX,EURUSD,2008-11-12 04:00:00.000,1226462400000,999,FX,1.26,1.26,1.26,1.26,349.00
BarMessage,FX,NZDUSD,2008-11-12 04:00:00.000,1226462400000,999,FX,0.58,0.58,0.58,0.58,28.00
BarMessage,FX,EURCHF,2008-11-12 04:00:00.000,1226462400000,999,FX,1.49,1.49,1.49,1.49,22.00
BarMessage,FX,GBPUSD,2008-11-12 04:10:00.000,1226463000000,999,FX,1.54,1.54,1.54,1.54,38.00
BarMessage,FX,USDCHF,2008-11-12 04:10:00.000,1226463000000,999,FX,1.19,1.19,1.19,1.19,56.00
BarMessage,FX,USDJPY,2008-11-12 04:10:00.000,1226463000000,999,FX,97.85,97.88,97.70,97.80,409.00
BarMessage,FX,EURGBP,2008-11-12 04:10:00.000,1226463000000,999,FX,0.81,0.81,0.81,0.81,5.00
BarMessage,FX,EURJPY,2008-11-12 04:10:00.000,1226463000000,999,FX,123.10,123.10,122.66,122.90,158.00
BarMessage,FX,USDCHF,2008-11-12 05:00:00.000,1226466000000,999,FX,1.19,1.19,1.19,1.19,42.00
BarMessage,FX,GBPUSD,2008-11-12 05:00:00.000,1226466000000,999,FX,1.54,1.54,1.54,1.54,89.00
BarMessage,FX,EURGBP,2008-11-12 05:00:00.000,1226466000000,999,FX,0.81,0.81,0.81,0.81,22.00
BarMessage,FX,NZDUSD,2008-11-12 05:00:00.000,1226466000000,999,FX,0.58,0.58,0.58,0.58,66.00
BarMessage,FX,EURJPY,2008-11-12 05:00:00.000,1226466000000,999,FX,122.95,123.04,122.38,122.46,176.00
BarMessage,FX,AUDUSD,2008-11-12 05:00:00.000,1226466000000,999,FX,0.66,0.66,0.66,0.66,331.00
BarMessage,FX,USDJPY,2008-11-12 05:00:00.000,1226466000000,999,FX,97.80,97.84,97.56,97.57,485.00
BarMessage,FX,EURCHF,2008-11-12 05:00:00.000,1226466000000,999,FX,1.49,1.49,1.49,1.49,17.00
