BAR,CL1,2010-03-29 14:32:00.000,82.04,82.08,82.00,82.01,345.00,NYM,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,IBM,2010-03-29 14:32:00.000,129.40,129.41,129.34,129.34,1400.00,UN,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,MSFT,2010-03-29 14:32:00.000,29.68,29.68,29.68,29.68,9516.00,UW,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,ORCL,2010-03-29 14:32:00.000,25.74,25.76,25.73,25.73,39441.00,US,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,CL1,2010-03-29 14:33:00.000,82.02,82.02,81.94,81.95,664.00,NYM,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,IBM,2010-03-29 14:33:00.000,129.27,129.29,129.25,129.25,1100.00,UN,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,MSFT,2010-03-29 14:33:00.000,29.67,29.67,29.66,29.67,25579.00,UW,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,ORCL,2010-03-29 14:33:00.000,25.73,25.73,25.70,25.72,124911.00,US,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,CL1,2010-03-29 14:34:00.000,81.95,81.97,81.88,81.92,819.00,NYM,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,IBM,2010-03-29 14:34:00.000,129.25,129.27,129.24,129.26,2200.00,UN,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,MSFT,2010-03-29 14:34:00.000,29.68,29.68,29.67,29.67,23688.00,UW,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,ORCL,2010-03-29 14:34:00.000,25.72,25.73,25.68,25.69,145601.00,US,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,CL1,2010-03-29 14:35:00.000,81.92,81.97,81.88,81.93,485.00,NYM,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,IBM,2010-03-29 14:35:00.000,129.25,129.32,129.25,129.32,2500.00,UN,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,MSFT,2010-03-29 14:35:00.000,29.67,29.68,29.67,29.68,29296.00,UW,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,ORCL,2010-03-29 14:35:00.000,25.69,25.69,25.66,25.66,273062.00,US,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,CL1,2010-03-29 14:36:00.000,81.93,81.98,81.92,81.97,418.00,NYM,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,IBM,2010-03-29 14:36:00.000,129.30,129.39,129.30,129.37,2000.00,UN,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,MSFT,2010-03-29 14:36:00.000,29.68,29.69,29.68,29.68,62620.00,UW,840,null,,null,,,,,,,,,,,,,,,,,,
BAR,ORCL,2010-03-29 14:36:00.000,25.67,25.73,25.66,25.71,175162.00,US,840,null,,null,,,,,,,,,,,,,,,,,,
