Trade,CL1 Comdty,2010-03-29 14:30:22.000,82.07,1.00,null,null,-1,NaN,,NYM,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,CL1 Comdty,2010-03-29 14:30:22.000,82.07,1.00,null,null,-1,NaN,,NYM,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,CL1 Comdty,2010-03-29 14:30:22.000,82.07,1.00,null,null,-1,NaN,,NYM,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,CL1 Comdty,2010-03-29 14:30:22.000,82.08,1.00,null,null,-1,NaN,,NYM,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,CL1 Comdty,2010-03-29 14:30:22.000,82.08,1.00,null,null,-1,NaN,,NYM,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,CL1 Comdty,2010-03-29 14:30:22.000,82.08,1.00,null,null,-1,NaN,,NYM,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,CL1 Comdty,2010-03-29 14:30:22.000,82.08,1.00,null,null,-1,NaN,,NYM,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,CL1 Comdty,2010-03-29 14:30:22.000,82.08,3.00,null,null,-1,NaN,,NYM,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,IBM UN Equity,2010-03-29 14:30:22.000,129.41,100.00,null,null,-1,NaN,,UN,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,MSFT UW Equity,2010-03-29 14:30:22.000,29.68,325.00,null,null,-1,NaN,,UW,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,MSFT UW Equity,2010-03-29 14:30:22.000,29.68,191.00,null,null,-1,NaN,,UW,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,MSFT UW Equity,2010-03-29 14:30:22.000,29.68,200.00,null,null,-1,NaN,,UW,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,MSFT UW Equity,2010-03-29 14:30:22.000,29.68,100.00,null,null,-1,NaN,,UW,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,MSFT UW Equity,2010-03-29 14:30:22.000,29.68,100.00,null,null,-1,NaN,,UW,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,ORCL US Equity,2010-03-29 14:30:22.000,25.74,100.00,null,null,-1,NaN,,US,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,ORCL US Equity,2010-03-29 14:30:22.000,25.75,200.00,null,null,-1,NaN,,US,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,IBM UN Equity,2010-03-29 14:30:23.000,129.39,100.00,null,null,-1,NaN,,UN,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,ORCL US Equity,2010-03-29 14:30:23.000,25.75,200.00,null,null,-1,NaN,,US,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,CL1 Comdty,2010-03-29 14:30:24.000,82.08,1.00,null,null,-1,NaN,,NYM,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,MSFT UW Equity,2010-03-29 14:30:24.000,29.68,200.00,null,null,-1,NaN,,UW,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
Trade,IBM UN Equity,2010-03-29 14:30:25.000,129.39,100.00,null,null,-1,NaN,,UN,840,[null],false,0,-9223372036854775808,null,NaN,NaN,NaN,NaN,-128,-32768,-2147483648,-140737488355328,-9223372036854775808,2147483647,9223372036854775807,0,null,null,-9223372036854775808,-1
